Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,2014859,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.88937936,2.481563226,503714.75,1006781.502,2013887,243,2014859,503714.75,1006781.502,2013887,243,0,0.0,0.0,0,0,0,0,0,0,100,0,2.481563226,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4120254,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.281104514,1.213517419,1030063.5,2058976.358,4118528,318,4120254,1030063.5,2058976.358,4118528,318,0,0.0,0.0,0,0,0,0,0,0,100,0,1.213517419,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,23975,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,10427.52868,166.8404588,7991.666667,13797.82375,23924,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,83.42022941,83.42022941,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,151,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13245.03311,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6622.516556,6622.516556,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59854,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,4,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109985,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,105768.9685,81.82934036,13748.125,38466.49238,108946,2,872,436.0,432.7493501,742,130,109967,21993.4,48609.6489,108946,2,0,0,0,0,72,132,27.27644679,54.55289358,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,60683,1,1,66,130,66,66,66.0,0.0,130,130,130.0,0.0,3229.899642,32.95815962,60683.0,0.0,60683,60683,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.47907981,16.47907981,66,130,87.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,131.0,66.0,130.0,20,0,0,0,0,0,0,1,66,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61096,1,1,62,230,62,62,62.0,0.0,230,230,230.0,0.0,4779.363624,32.73536729,61096.0,0.0,61096,61096,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.36768365,16.36768365,62,230,118.0,96.99484522,9408.0,0,0,0,0,0,0,0,0,1,177.0,62.0,230.0,32,0,0,0,0,0,0,1,62,1,230,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1379877,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.39285458,2.898809097,459959.0,796011.582,1379114,325,1379877,459959.0,796011.582,1379114,325,0,0.0,0.0,0,0,0,0,0,0,80,0,2.898809097,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,132331,3,4,437,859,437,0,145.6666667,252.3020676,859,0,214.75,429.5,9793.623565,52.89765815,22055.16667,32819.0778,84910,4,108377,54188.5,43446.76196,84910,23467,108929,36309.66667,62388.54828,108349,4,0,0,0,0,104,136,22.67042492,30.22723323,0,859,162.0,320.4679614,102699.7143,0,0,0,1,0,0,0,0,1,185.1428571,145.6666667,214.75,104,0,0,0,0,0,0,3,437,4,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,166,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1614457.831,24096.38554,55.33333333,90.64399226,160,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12048.19277,12048.19277,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59806,1161472,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,10015.73865,6.026834913,193578.6667,473876.5193,1160875,5,1161472,290368.0,580338.0524,1160875,5,49,49.0,0.0,49,49,0,0,0,0,124,40,4.304882081,1.721952832,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,145624,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,79883.81036,61.80299951,18203.0,51069.26331,144592,13,804,402.0,336.5828278,640,164,145608,29121.6,64550.80967,144592,13,0,0,0,0,72,132,20.60099984,41.20199967,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,1972177,10,7,749,3978,435,0,74.9,143.1180166,1448,0,568.2857143,642.6058186,2396.843691,8.619915961,123261.0625,271372.2449,1094199,8,1972177,219130.7778,341328.3959,1094199,214,687438,114573.0,126172.4478,257034,49,0,0,0,0,328,232,5.070538801,3.54937716,0,1448,262.6111111,468.8770237,219845.6634,0,0,0,1,0,0,0,0,0,278.0588235,74.9,568.2857143,328,0,0,0,0,0,0,10,749,7,3978,29200,114,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8255778,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.633818642,0.60563644,2063944.5,4125891.907,8252782,3,8255778,2063944.5,4125891.907,8252782,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.60563644,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2996.0,0.0,2996,2996,8252782.0,0.0,8252782,8252782,DDoS
55684,58,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,637931.0345,51724.13793,29.0,39.59797975,57,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,20,34482.75862,17241.37931,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58137,76542662,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,152.5293176,0.222098364,4783916.375,18700000.0,75000000,1,76500000,12800000.0,31200000.0,76500000,49,76500000,8503565.0,24900000.0,75000000,1,0,0,0,0,152,212,0.091452267,0.130646096,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,1526644.0,0.0,1526644,1526644,75000000.0,0.0,75000000,75000000,BENIGN
52211,7094525,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.074335491,0.845722582,1418905.0,3146330.283,7047190,1,0,0.0,0.0,0,0,7067186,1766796.5,3520274.946,7047190,1,0,0,0,0,20,100,0.140953764,0.704768818,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,47335.0,0.0,47335,47335,7047190.0,0.0,7047190,7047190,BENIGN
53,60825,4,2,120,172,30,30,30.0,0.0,86,86,86.0,0.0,4800.657624,98.64364982,12165.0,16593.47185,30462,46,30556,10185.33333,17560.10847,30462,46,47,47.0,0.0,47,47,0,0,0,0,80,40,65.76243321,32.88121661,30,86,46.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,53.66666667,30.0,86.0,80,0,0,0,0,0,0,4,120,2,172,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1831438,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6351.839374,4.914171269,228929.75,647153.143,1830552,3,572,286.0,400.2224382,569,3,1831426,366285.2,818550.0549,1830552,47,0,0,0,0,72,132,1.63805709,3.276114179,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
62937,653671,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,17796.4144,12.23857262,93381.57143,246714.7866,652878,5,653671,130734.2,291887.3424,652878,5,49,49.0,0.0,49,49,0,0,0,0,144,40,9.178929461,3.059643154,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,22765378,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1.31779055,0.219631758,5691344.5,11400000.0,22800000,4,22800000,5691344.5,11400000.0,22800000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.219631758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5003.0,0.0,5003,5003,22800000.0,0.0,22800000,22800000,DDoS
80,883954,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,13160.18707,9.050244696,126279.1429,333656.6173,882941,4,786,393.0,550.1290758,782,4,883908,220977.0,441309.4672,882941,5,0,0,0,0,72,112,3.393841761,5.656402935,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8669767,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.152360727,0.692060121,1733953.4,3876116.316,8667761,1,8669767,1733953.4,3876116.316,8667761,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.692060121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,2006.0,0.0,2006,2006,8667761.0,0.0,8667761,8667761,DDoS
80,533043,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,56.28063777,9.380106295,133260.75,265182.6063,531034,1,533043,133260.75,265182.6063,531034,1,0,0.0,0.0,0,0,0,0,0,0,100,0,9.380106295,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,158,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1392405.063,25316.4557,52.66666667,85.16063253,151,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12658.22785,12658.22785,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1306567,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8903.48524,5.357551507,217761.1667,532314.6163,1304343,48,1971,985.5,1154.705374,1802,169,1306519,435506.3333,752435.1681,1304343,184,0,0,0,0,72,92,2.296093503,3.061458004,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
50555,6609207,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.446946964,0.907824494,1321841.4,2937580.266,6576727,3,0,0.0,0.0,0,0,6593865,1648466.25,3285515.456,6576727,3,0,0,0,0,20,100,0.151304082,0.756520412,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32480.0,0.0,32480,32480,6576727.0,0.0,6576727,6576727,BENIGN
53,155,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,593548.3871,25806.45161,51.66666667,87.75724092,153,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12903.22581,12903.22581,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,209,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,918660.2871,19138.75598,69.66666667,35.79571669,111,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,9569.37799,9569.37799,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,207,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9661.835749,207.0,0.0,207,207,207,207.0,0.0,207,207,0,0.0,0.0,0,0,0,0,0,0,64,0,9661.835749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,304,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51272,82418845,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,141.6544966,0.181997212,5887060.357,21400000.0,80300000,3,82400000,16500000.0,36500000.0,81800000,158,81800000,10200000.0,28300000.0,80300000,3,0,0,0,0,132,192,0.072798885,0.109198327,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,1506930.0,0.0,1506930,1506930,80300000.0,0.0,80300000,80300000,BENIGN
53,263,2,2,66,578,33,33,33.0,0.0,289,289,289.0,0.0,2448669.202,15209.12548,87.66666667,110.7489654,213,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,7604.562738,7604.562738,33,289,135.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,169.25,33.0,289.0,40,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5907868,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.062379187,0.677063198,1969289.333,3410043.191,5906868,4,5907868,1969289.333,3410043.191,5906868,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.677063198,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1000.0,0.0,1000,1000,5906868.0,0.0,5906868,5906868,DDoS
53,157525,2,2,80,328,40,40,40.0,0.0,164,164,164.0,0.0,2590.065069,25.39279479,52508.33333,90941.905,157519,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,12.6963974,12.6963974,40,164,89.6,67.91759713,4612.8,0,0,0,0,0,0,0,0,1,112.0,40.0,164.0,40,0,0,0,0,0,0,2,80,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5509893,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.355801465,0.725966911,1836631.0,3180274.818,5508896,3,5509893,1836631.0,3180274.818,5508896,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.725966911,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,997.0,0.0,997,997,5508896.0,0.0,5508896,5508896,DDoS
53,250,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1288000.0,16000.0,83.33333333,104.5769254,201,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8000.0,8000.0,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1795640,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,6478.470072,4.455236016,256520.0,678267.4818,1794686,3,703,351.5,429.2138162,655,48,1795576,448894.0,897194.7146,1794686,3,0,0,0,0,72,112,1.670713506,2.78452251,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52565,17005,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,683740.0764,411.6436342,2834.166667,4422.588537,10605,72,17005,4251.25,5060.493545,10605,164,196,196.0,0.0,196,196,0,0,0,0,124,40,294.0311673,117.6124669,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116214,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,100048.187,68.83852204,16602.0,36303.88041,97511,15,18193,9096.5,12796.51142,18145,48,116199,29049.75,46422.64183,97511,153,0,0,0,0,72,112,25.81444576,43.02407627,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6219835,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.823279074,0.803879846,1554958.75,3107258.415,6215846,3,6219835,1554958.75,3107258.415,6215846,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.803879846,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3989.0,0.0,3989,3989,6215846.0,0.0,6215846,6215846,DDoS
80,1099339,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,10581.81325,7.277100148,157048.4286,415038.0271,1098266,6,868,434.0,500.6316011,788,80,1099323,274830.75,548956.9559,1098266,6,0,0,0,0,72,112,2.728912556,4.548187593,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,210720,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,56.9476082,9.491268033,210720.0,0.0,210720,210720,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.745634017,4.745634017,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,270,180,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,2183474,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,10.99165825,1.831943041,727824.6667,1259981.515,2182726,332,2183474,727824.6667,1259981.515,2182726,332,0,0.0,0.0,0,0,0,0,0,0,80,0,1.831943041,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,25273,2,2,72,362,36,36,36.0,0.0,181,181,181.0,0.0,17172.47656,158.2716733,8424.333333,14587.90929,25269,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,79.13583666,79.13583666,36,181,94.0,79.41977084,6307.5,0,0,0,0,0,0,0,0,1,117.5,36.0,181.0,64,0,0,0,0,0,0,2,72,2,362,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11109701,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.16027416,0.360045693,3703233.667,6413311.599,11100000,4,11100000,3703233.667,6413311.599,11100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.360045693,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1013.0,0.0,1013,1013,11100000.0,0.0,11100000,11100000,DDoS
53,223,2,2,94,220,47,47,47.0,0.0,110,110,110.0,0.0,1408071.749,17937.21973,74.33333333,88.75434262,173,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,64,8968.609865,8968.609865,47,110,72.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,90.25,47.0,110.0,64,0,0,0,0,0,0,2,94,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61396311,17,14,1186,5886,797,0,69.76470588,194.8635835,2939,0,420.4285714,881.9431967,115.1860736,0.50491633,2046543.7,4025832.058,10000000,23,61400000,3837269.438,4934489.307,10100000,390,61300000,4718847.0,5101265.256,10100000,192,0,0,0,0,376,364,0.2768896,0.228026729,0,2939,221.0,614.7050171,377862.2581,0,0,0,1,0,0,0,0,0,228.1290323,69.76470588,420.4285714,376,0,0,0,0,0,0,17,1186,14,5886,8192,116,14,20,198422.6667,361733.9577,936809,50625,9960652.167,100724.2947,10000000,9755175,BENIGN
80,1401893,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8298.065544,6.419890819,175236.625,495230.7061,1400870,3,681,340.5,415.0716806,634,47,1401842,280368.4,626379.4935,1400870,3,0,0,0,0,72,132,2.139963606,4.279927213,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9134785,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.627319636,0.437886606,3044928.333,5273967.115,9134781,1,9134785,3044928.333,5273967.115,9134781,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.437886606,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9134781.0,0.0,9134781,9134781,DDoS
80,6773923,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.428748304,0.738124717,1693480.75,3386092.835,6772620,273,6773923,1693480.75,3386092.835,6772620,273,0,0.0,0.0,0,0,0,0,0,0,100,0,0.738124717,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1303.0,0.0,1303,1303,6772620.0,0.0,6772620,6772620,DDoS
53,288,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,930555.5556,13888.88889,96.0,161.0807251,282,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,6944.444444,6944.444444,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117454562,22,23,2011,5376,544,0,91.40909091,156.6563297,1418,0,233.7391304,424.1475105,62.892406,0.383126881,2669421.864,12300000.0,58900000,2,117000000,5593074.381,17600000.0,59000000,3,117000000,5337190.273,17200000.0,59000000,2,0,0,0,0,712,744,0.187306475,0.195820406,0,1418,160.5869565,324.1172337,105051.9812,0,0,0,1,0,0,0,0,1,164.1555556,91.40909091,233.7391304,712,0,0,0,0,0,0,22,2011,23,5376,29200,374,12,32,264393.5,260631.7814,448688,80099,58400000.0,671934.5828,58900000,58000000,BENIGN
443,4195468,5,2,123,46,46,0,24.6,23.27659769,46,0,23.0,32.52691193,40.28156096,1.668467022,699244.6667,1614556.302,3994073,44,4195468,1048867.0,1964746.798,3994073,44,4070873,4070873.0,0.0,4070873,4070873,1,0,0,0,160,64,1.191762159,0.476704863,0,46,26.875,22.82503325,520.9821429,0,1,0,0,1,0,0,0,0,30.71428571,24.6,23.0,160,0,0,0,0,0,0,5,123,2,46,317,349,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
