Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,14/02/2018 01:32:40,201865,9,7,549,3520,198,0,61.0,86.7381115773,1410,0,502.8571428571,633.7177154358,20157.0356426325,79.2608921804,13457.6666666667,26178.8902025677,64762,1,201865,25233.125,32423.0635524313,65747,23,137573,22928.8333333333,35190.3944985939,71470,1,0,0,0,0,192,152,44.5842518515,34.6766403289,0,1410,239.3529411765,454.1059817345,206212.242647059,0,0,0,1,0,0,0,0,0,254.3125,61.0,502.8571428571,0,0,0,0,0,0,9,549,7,3520,8192,115,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:41:58,1458763,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1863.907982311,10.282684713,104197.357142857,251433.274250341,969011,52,1458763,208394.714285714,384133.361795403,1077025,52,1387328,231221.333333333,361722.389158684,969011,72473,0,0,0,0,172,152,5.4840985136,4.7985861994,0,1173,169.9375,319.3627965705,101992.595833333,0,0,1,1,0,0,0,1,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:59:14,34846,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,12741.7781093956,114.7907937783,11615.3333333333,12759.9986807732,25491,386,34460,34460.0,0.0,34460,34460,9355,9355.0,0.0,9355,9355,0,0,0,0,16,16,57.3953968892,57.3953968892,47,175,98.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,0,0,0,0,0,0,2,94,2,350,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50267,6,14/02/2018 10:50:08,55565,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.9938810402,55565.0,0.0,55565,55565,55565,55565.0,0.0,55565,55565,0,0.0,0.0,0,0,0,0,0,0,40,0,35.9938810402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,48180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:00:33,605,1,1,62,144,62,62,62.0,0.0,144,144,144.0,0.0,340495.867768595,3305.785123967,605.0,0.0,605,605,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1652.8925619835,1652.8925619835,62,144,89.3333333333,47.3427220735,2241.3333333333,0,0,0,0,0,0,0,0,1,134.0,62.0,144.0,0,0,0,0,0,0,1,62,1,144,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:05:33,116109011,20,26,11,15479,1,0,0.55,0.5104177855,1460,0,595.3461538462,717.5870089297,133.409111546,0.3961794145,2580200.24444444,4361028.84406984,10068497,1,116109011,6111000.57894737,4908472.06419933,10100736,28,111099933,4443997.32,5112029.67143592,10100736,1,0,0,0,0,412,664,0.1722519194,0.2239274952,0,1460,329.5744680851,607.6244458216,369207.467160037,0,0,0,1,0,0,0,0,1,336.7391304348,0.55,595.3461538462,0,0,0,0,0,0,20,11,26,15479,8192,1187,11,20,47492.0,50541.0830157012,199879,32157,10052502.4545455,50335.2114297013,10068497,9900741,Benign
53,17,14/02/2018 10:27:42,272,1,1,36,52,36,36,36.0,0.0,52,52,52.0,0.0,323529.411764706,7352.9411764706,272.0,0.0,272,272,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3676.4705882353,3676.4705882353,36,52,41.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:52:52,22909909,10,13,533,5084,192,0,53.3,79.6548805787,1460,0,391.0769230769,615.8364855407,245.1777525611,1.0039324032,1041359.5,4863137.85075995,22814619,0,95242,10582.4444444444,16750.3725339999,53253,29,22898069,1908172.41666667,6584131.55381867,22815547,0,0,0,0,0,212,272,0.4364923492,0.567440054,0,1460,234.0416666667,480.4975210692,230877.867753623,0,0,0,1,0,0,0,0,1,244.2173913043,53.3,391.0769230769,0,0,0,0,0,0,10,533,13,5084,8192,31,4,20,95242.0,0.0,95242,95242,22814619.0,0.0,22814619,22814619,Benign
53,17,14/02/2018 12:00:28,387,1,1,36,52,36,36,36.0,0.0,52,52,52.0,0.0,227390.180878553,5167.9586563308,387.0,0.0,387,387,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2583.9793281654,2583.9793281654,36,52,41.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50485,6,14/02/2018 12:02:34,100,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,310000.0,40000.0,33.3333333333,25.4230866209,49,4,100,50.0,65.0538238692,96,4,0,0.0,0.0,0,0,0,0,0,0,60,20,30000.0,10000.0,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,0,0,0,0,0,0,3,31,1,0,64,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:45:13,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:41:55,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:11:19,5803373,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,56.6911690839,1.3785086707,829053.285714286,2166189.23716671,5741235,37,62138,20712.6666666667,35612.1452644085,61834,109,5803215,1934405.0,3350062.52430772,5802724,196,0,0,0,0,92,92,0.6892543354,0.6892543354,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:58:36,351,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,284900.284900285,5698.0056980057,351.0,0.0,351,351,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2849.0028490029,2849.0028490029,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:21:27,115804244,52,87,680,105878,317,0,13.0769230769,53.590621858,1460,0,1216.9885057471,535.7674672245,920.1562595582,1.2003014328,839161.188405797,2744481.43349737,10099714,0,115804244,2270671.45098039,4178357.73785358,10131909,18,110828671,1288705.47674419,3378532.69393388,10177516,0,0,0,0,0,1052,1884,0.4490336295,0.7512678033,0,1460,761.1285714286,722.6517698538,522225.580472765,0,0,0,1,0,0,0,0,1,766.6043165468,13.0769230769,1216.9885057471,0,0,0,0,0,0,52,680,87,105878,8192,980,15,20,54366.6363636364,73005.924680498,274485,32187,10020957.0909091,37152.8185672487,10099714,9999579,Benign
445,6,14/02/2018 02:48:54,1407077,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,672.3157297006,8.5283179243,127916.090909091,146297.903830817,280949,68,1407077,234512.833333333,114849.231895414,283914,92,1126425,281606.25,1378.7915904879,283659,280773,0,0,0,0,152,112,4.9748521225,3.5534658018,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,257,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:41:47,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:36:35,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:12:08,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 01:48:46,2591304,9,9,1229,1874,677,0,136.5555555556,214.1209419412,1173,0,208.2222222222,381.2200079278,1197.4666036868,6.9463096572,152429.647058824,237194.800419914,953177,38,2591304,323913.0,382420.933669395,1188414,81,2407952,300994.0,279656.81021311,953177,115709,0,0,0,0,192,204,3.4731548286,3.4731548286,0,1173,163.3157894737,296.3367177594,87815.4502923977,0,0,1,1,0,0,0,1,1,172.3888888889,136.5555555556,208.2222222222,0,0,0,0,0,0,9,1229,9,1874,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:46:09,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:42:40,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:57:42,115738146,16,14,459,913,448,0,28.6875,111.8175411105,913,0,65.2142857143,244.009513866,11.8543457574,0.259205811,3990970.55172414,4885997.82870091,10013693,27,115738146,7715876.4,4149025.95766135,10031009,116,110347418,8488262.92307692,3763257.4348114,10031484,319,0,0,0,0,332,424,0.1382430992,0.1209627118,0,913,44.2580645161,180.1445656025,32452.064516129,0,0,0,1,0,0,0,0,0,45.7333333333,28.6875,65.2142857143,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,24928.9090909091,24988.9281340939,100272,17297,10006649.6363636,22994.4826524656,10013693,9937320,Benign
21,6,14/02/2018 11:02:46,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 12:13:53,78,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.0256410256,78.0,0.0,78,78,78,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0,0,0,40,0,25641.0256410256,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:25:43,16,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 03:07:09,1268,1,1,38,66,38,38,38.0,0.0,66,66,66.0,0.0,82018.927444795,1577.2870662461,1268.0,0.0,1268,1268,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,788.643533123,788.643533123,38,66,47.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:25:33,1235,1,1,44,121,44,44,44.0,0.0,121,121,121.0,0.0,133603.238866397,1619.4331983806,1235.0,0.0,1235,1235,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,809.7165991903,809.7165991903,44,121,69.6666666667,44.4559707276,1976.3333333333,0,0,0,0,0,0,0,0,1,104.5,44.0,121.0,0,0,0,0,0,0,1,44,1,121,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 03:28:27,99,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20202.0202020202,99.0,0.0,99,99,99,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0,0,0,40,0,20202.0202020202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:19:44,117347853,16,14,1004,3522,358,0,62.75,100.9729336671,1430,0,251.5714285714,446.5549693591,38.5690908209,0.2556501822,4046477.68965517,15035157.5604538,58670417,1,117347853,7823190.2,20524312.1874002,58764718,43,117207582,9015967.84615385,21940903.1079143,58766152,1,0,0,0,0,332,292,0.1363467638,0.1193034184,0,1430,146.0,317.9895176469,101117.333333333,0,0,0,1,0,0,0,0,0,150.8666666667,62.75,251.5714285714,0,0,0,0,0,0,16,1004,14,3522,8192,180,8,20,276527.0,170648.907930874,397194,155860,58327169.5,485425.269750659,58670417,57983922,Benign
52270,6,14/02/2018 04:47:10,143,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13986.013986014,143.0,0.0,143,143,143,143.0,0.0,143,143,0,0.0,0.0,0,0,0,0,0,0,40,0,13986.013986014,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:06:05,336,1,1,36,68,36,36,36.0,0.0,68,68,68.0,0.0,309523.80952381,5952.380952381,336.0,0.0,336,336,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2976.1904761905,2976.1904761905,36,68,46.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,70.0,36.0,68.0,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:54:22,3541572,10,7,1132,1581,661,0,113.2,205.3424240412,1173,0,225.8571428571,430.0986044197,766.0440053174,4.8001283046,221348.25,486232.017031993,1825601,63,3541572,393508.0,630782.187549712,1825601,63,3473067,578844.5,741166.659275699,1937458,68137,0,0,0,0,212,152,2.8236048851,1.9765234195,0,1173,150.7222222222,303.4809433993,92100.6830065359,0,0,1,1,0,0,0,1,0,159.5882352941,113.2,225.8571428571,0,0,0,0,0,0,10,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:10:33,2864886,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,945.5873636857,5.2358104302,204634.714285714,262346.179720152,953150,3,2864886,409269.428571429,419936.806466504,1325091,3,2552524,425420.666666667,260304.493993989,953150,293719,0,0,0,0,172,152,2.7924322294,2.4433782007,0,1173,169.3125,317.7312740352,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:47:40,1685,1,1,38,90,38,38,38.0,0.0,90,90,90.0,0.0,75964.3916913947,1186.9436201781,1685.0,0.0,1685,1685,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,593.471810089,593.471810089,38,90,55.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,83.0,38.0,90.0,0,0,0,0,0,0,1,38,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:36:26,75261,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.8612827361,37630.5,53069.0710348316,75156,105,75261,75261.0,0.0,75261,75261,0,0.0,0.0,0,0,0,0,0,0,48,28,26.5741884907,13.2870942454,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,65535,64000,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:13:24,259565,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.4103981662,86521.6666666667,149675.459452555,259352,98,259565,129782.5,183377.537099013,259450,115,0,0.0,0.0,0,0,0,0,0,0,72,32,11.5577986246,3.8525995415,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:07:32,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:10:46,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:32:29,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:35:15,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
49879,6,14/02/2018 09:29:00,197,2,1,38,0,38,0,19.0,26.8700576851,0,0,0.0,0.0,192893.401015228,15228.4263959391,98.5,111.0157646463,177,20,197,197.0,0.0,197,197,0,0.0,0.0,0,0,1,0,0,0,40,20,10152.2842639594,5076.1421319797,0,38,19.0,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,0,25.3333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 02:30:08,115842622,21,21,1272,3429,912,0,60.5714285714,201.0483950268,1400,0,163.2857142857,420.0713204751,40.5809184809,0.3625608543,2825429.80487805,4480780.8046093,10004417,18,115842622,5792131.1,4929840.17211487,10015343,19,110310318,5515515.9,5105074.94311345,10026022,26,0,0,0,0,432,428,0.1812804272,0.1812804272,0,1400,109.3255813953,325.8915040704,106205.272425249,0,0,0,1,0,0,0,0,1,111.9285714286,60.5714285714,163.2857142857,0,0,0,0,0,0,21,1272,21,3429,8192,5430,15,20,27205.1666666667,55927.1229187565,204797,10890,9626345.08333333,1292950.72601089,10004417,5520944,Benign
3389,6,14/02/2018 10:21:01,2613006,9,9,1187,1600,677,0,131.8888888889,215.8358429713,1173,0,177.7777777778,384.5298355712,1066.587677181,6.8886179366,153706.235294118,249417.302403655,953118,39,2613006,326625.75,387507.654666423,1177696,89,2444109,305513.625,302984.881884011,953118,50253,0,0,0,0,192,204,3.4443089683,3.4443089683,0,1173,146.6842105263,297.0011321773,88209.6725146199,0,0,1,1,0,0,0,1,1,154.8333333333,131.8888888889,177.7777777778,0,0,0,0,0,0,9,1187,9,1600,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:56:06,5532595,10,10,351,9071,194,0,35.1,68.4372380766,1460,0,907.1,666.0668051246,1702.998321764,3.6149401863,291189.210526316,1219169.99348234,5325098,1,5532595,614732.777777778,1766680.54643445,5325098,16,105253,11694.7777777778,17617.6392131422,40512,1,0,0,0,0,212,212,1.8074700931,1.8074700931,0,1460,448.6666666667,634.3597034281,402412.233333333,0,0,0,1,0,0,0,0,1,471.1,35.1,907.1,0,0,0,0,0,0,10,351,10,9071,8192,946,3,20,207481.0,0.0,207481,207481,5325098.0,0.0,5325098,5325098,Benign
3389,6,14/02/2018 09:57:48,4623122,12,7,1148,1581,677,0,95.6666666667,195.2189136391,1173,0,225.8571428571,430.0986044197,590.2937452224,4.1097768997,256840.111111111,639700.128286214,2650133,85,4623122,420283.818181818,799465.916158634,2650133,1342,4579316,763219.333333333,1022115.85782917,2739421,27848,0,0,0,0,252,152,2.5956485682,1.5141283315,0,1173,136.45,292.3279475989,85455.6289473685,0,0,1,1,0,0,0,1,0,143.6315789474,95.6666666667,225.8571428571,0,0,0,0,0,0,12,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:56:31,310,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,322580.64516129,6451.6129032258,310.0,0.0,310,310,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3225.8064516129,3225.8064516129,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57553,6,14/02/2018 11:06:39,43,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.6279069767,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0,0,0,40,0,46511.6279069767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50415,6,14/02/2018 12:00:24,227,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,136563.876651982,13215.859030837,113.5,160.5132393293,227,0,227,113.5,160.5132393293,227,0,0,0.0,0.0,0,0,0,0,0,0,60,0,13215.859030837,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0.0,0,0,0,0,0,0,3,31,0,0,65,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:50:41,1232335,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2206.3805702183,12.1720149148,88023.9285714286,249754.474326122,953137,2,1232335,176047.857142857,382066.198865427,1041877,2,1194094,199015.666666667,369952.728411437,953137,36003,0,0,0,0,172,152,6.4917412879,5.6802736269,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
