Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,31152,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,6034.925526,128.4026708,10384.0,17980.41943,31146,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.20133539,64.20133539,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,55.25,33.0,61.0,40,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17969,1,2,0,617,0,617,0,308.5,436.284884,0,0,0.0,0.0,617000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,617,411.3333333,356.2251161,126896.3333,0,1,0,0,1,0,0,0,0,617.0,308.5,0.0,64,0,0,0,0,0,0,2,617,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,0,40816.32653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,484,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,96938,2,2,70,446,35,35,35.0,0.0,223,223,223.0,0.0,5322.989952,41.263488,32312.66667,55882.30991,96840,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,20.631744,20.631744,35,223,110.2,102.9718408,10603.2,0,0,0,0,0,0,0,0,1,137.75,35.0,223.0,64,0,0,0,0,0,0,2,70,2,446,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,727,2,2,500,2860,250,250,250.0,0.0,1430,1430,1430.0,0.0,4621733.15,5502.063274,242.3333333,418.0015949,725,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,2751.031637,2751.031637,250,1430,722.0,646.3126179,417720.0,0,0,0,0,0,0,0,0,1,902.5,250.0,1430.0,64,0,0,0,0,0,0,2,500,2,2860,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,120900,1,1,68,133,68,68,68.0,0.0,133,133,133.0,0.0,1662.531017,16.54259719,120900.0,0.0,120900,120900,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.271298594,8.271298594,68,133,89.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,134.5,68.0,133.0,20,0,0,0,0,0,0,1,68,1,133,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45206,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,240,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50309,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24087,1,1,94,222,94,94,94.0,0.0,222,222,222.0,0.0,13119.10989,83.0323411,24087.0,0.0,24087,24087,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,41.51617055,41.51617055,94,222,136.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,205.0,94.0,222.0,20,0,0,0,0,0,0,1,94,1,222,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23666,2,2,82,206,41,41,41.0,0.0,103,103,103.0,0.0,12169.35688,169.0188456,7888.666667,13617.69071,23613,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,84.5094228,84.5094228,41,103,65.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,82.25,41.0,103.0,40,0,0,0,0,0,0,2,82,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,176529,8,7,1668,859,1325,0,208.5,457.5159638,701,2,122.7142857,256.9485774,14314.92843,84.97187431,12609.21429,12337.21547,31122,3,176529,25218.42857,16683.66671,56681,3,121402,20233.66667,23978.44148,50993,207,0,0,0,0,172,144,45.31833297,39.65354134,0,1325,157.9375,357.3479105,127697.5292,0,0,0,1,0,0,0,0,0,168.4666667,208.5,122.7142857,172,0,0,0,0,0,0,8,1668,7,859,8192,65535,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,6041666.667,83333.33333,16.0,26.85144316,47,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,64,41666.66667,41666.66667,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,9824,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1221.498371,203.5830619,9824.0,0.0,9824,9824,9824,9824.0,0.0,9824,9824,0,0.0,0.0,0,0,0,0,0,0,40,0,203.5830619,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63871,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,219690,13,12,1130,4653,524,0,86.92307692,146.7131337,1430,0,387.75,550.4964908,26323.45578,113.7967136,9153.75,14201.24008,44028,1,219690,18307.5,20865.04108,54764,3,181557,16505.18182,26320.5137,86205,1,0,0,0,0,272,252,59.17429105,54.6224225,0,1430,222.4230769,410.2661744,168318.3338,0,0,0,1,0,0,0,0,0,231.32,86.92307692,387.75,272,0,0,0,0,0,0,13,1130,12,4653,8192,360,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23912,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,13549.68217,167.2800268,7970.666667,13741.55582,23838,3,3,3.0,0.0,3,3,71,71.0,0.0,71,71,0,0,0,0,40,40,83.64001338,83.64001338,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5005388,5,3,599,2021,599,0,119.8,267.8809437,2021,0,673.6666667,1166.824894,523.4359454,1.598277696,715055.4286,1889547.295,5000145,4,5005388,1251347.0,2499199.36,5000145,4,4429,2214.5,1892.924853,3553,876,0,0,0,0,168,104,0.99892356,0.599354136,0,2021,291.1111111,678.2819186,460066.3611,0,0,0,1,0,0,0,0,0,327.5,119.8,673.6666667,168,0,0,0,0,0,0,5,599,3,2021,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
80,115247051,16,14,515,1956,431,0,32.1875,106.3605307,1950,0,139.7142857,521.0385234,21.4408957,0.260310348,3974036.241,4879773.705,10000000,66,115000000,7683136.733,4176028.154,10000000,441,110000000,8485348.077,3760405.291,10000000,1067,0,0,0,0,332,424,0.138832186,0.121478163,0,1950,79.70967742,355.5202004,126394.6129,0,0,0,1,0,0,0,0,0,82.36666667,32.1875,139.7142857,332,0,0,0,0,0,0,16,515,14,1956,8192,946,15,20,25428.45455,7512.431489,48072,22935,10000000.0,4383.01506,10000000,9999529,BENIGN
443,119999885,16,22,1176,941,184,0,73.5,78.3734649,80,6,42.77272727,31.15847636,17.64168357,0.31666697,3243240.135,12900000.0,58100000,1,120000000,7999992.333,19600000.0,58200000,349,114000000,5445072.381,16900000.0,58200000,1,1,0,0,0,332,440,0.133333461,0.183333509,0,184,58.97435897,60.05632759,3606.762483,0,1,0,0,1,0,0,0,1,60.52631579,73.5,42.77272727,332,0,0,0,0,0,0,16,1176,22,941,257,783,14,20,712916.0,887839.7382,1734704,129763,39300000.0,29200000.0,58100000,5617165,BENIGN
53,236,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,389830.5085,16949.15254,78.66666667,97.9404581,189,2,2,2.0,0.0,2,2,45,45.0,0.0,45,45,0,0,0,0,64,64,8474.576271,8474.576271,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6025189,6,4,319,159,225,0,53.16666667,86.36994076,145,2,39.75,70.19199859,79.33361095,1.659698974,669465.4444,1934991.271,5828749,3,6025189,1205037.8,2633868.438,5916400,3,145673,48557.66667,46694.66398,93637,400,0,0,0,0,132,84,0.995819384,0.66387959,0,225,43.45454545,73.88418455,5458.872727,0,0,0,1,0,0,0,0,0,47.8,53.16666667,39.75,132,0,0,0,0,0,0,6,319,4,159,8192,30016,5,20,196437.0,0.0,196437,196437,5828749.0,0.0,5828749,5828749,BENIGN
80,116441366,18,15,956,1498,433,0,53.11111111,138.2120659,746,0,99.86666667,262.3339929,21.07498464,0.283404439,3638792.687,4738042.117,9994956,125,116000000,6849492.118,4540274.401,10000000,1370,111000000,7961603.571,4114196.373,10000000,26982,0,0,0,0,372,444,0.154584239,0.1288202,0,746,72.17647059,199.352356,39741.36185,0,0,0,1,0,0,0,0,0,74.36363636,53.11111111,99.86666667,372,0,0,0,0,0,0,18,956,15,1498,8192,351,17,20,158515.6364,403758.0755,1375892,36641,9974434.0,57466.55459,9994956,9801558,BENIGN
53,71477,1,1,46,86,46,46,46.0,0.0,86,86,86.0,0.0,1846.747905,27.98102886,71477.0,0.0,71477,71477,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,13.99051443,13.99051443,46,86,59.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,89.0,46.0,86.0,32,0,0,0,0,0,0,1,46,1,86,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23703,1,1,45,77,45,45,45.0,0.0,77,77,77.0,0.0,5147.027802,84.37750496,23703.0,0.0,23703,23703,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.18875248,42.18875248,45,77,55.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,83.5,45.0,77.0,20,0,0,0,0,0,0,1,45,1,77,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60402831,9,9,589,181,589,0,65.44444444,196.3333333,181,0,20.11111111,60.33333333,12.74774687,0.297999278,3553107.706,4914179.915,10000000,51,50400000,6301893.5,5190378.89,10100000,462,60400000,7544076.875,4640576.833,10100000,970,0,0,0,0,296,296,0.148999639,0.148999639,0,589,40.52631579,139.1395656,19359.81871,0,0,0,1,0,0,0,0,1,42.77777778,65.44444444,20.11111111,296,0,0,0,0,0,0,9,589,9,181,29200,110,1,32,60683.2,23151.74258,102098,50189,10000000.0,14160.68239,10000000,9997209,BENIGN
53,94161352,2,2,102,226,56,46,51.0,7.071067812,142,84,113.0,41.01219331,3.483382439,0.042480274,31400000.0,54300000.0,94100000,31054,94100000,94100000.0,0.0,94100000,94100000,94100000,94100000.0,0.0,94100000,94100000,0,0,0,0,52,52,0.021240137,0.021240137,46,142,76.8,39.10498689,1529.2,0,0,0,0,0,0,0,0,1,96.0,51.0,113.0,52,0,0,0,0,0,0,2,102,2,226,-1,-1,1,20,31054.0,0.0,31054,31054,94100000.0,0.0,94100000,94100000,BENIGN
53,19140509,2,2,91,381,52,39,45.5,9.192388155,249,132,190.5,82.7314934,24.65974128,0.208980858,6380169.667,11000000.0,19000000,30515,19100000,19100000.0,0.0,19100000,19100000,19100000,19100000.0,0.0,19100000,19100000,0,0,0,0,64,52,0.104490429,0.104490429,39,249,104.8,88.6549491,7859.7,0,0,0,0,0,0,0,0,1,131.0,45.5,190.5,64,0,0,0,0,0,0,2,91,2,381,-1,-1,1,32,30515.0,0.0,30515,30515,19000000.0,0.0,19000000,19000000,BENIGN
53,241,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,1676348.548,16597.51037,80.33333333,137.4093641,239,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,8298.755187,8298.755187,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,80,0,0,0,0,0,0,2,60,2,344,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115573453,27,20,3045,5222,435,0,112.7777778,194.2605968,746,0,261.1,365.0629218,71.53026742,0.406667784,2512466.37,4261581.851,10000000,39,116000000,4443753.269,4904686.521,10100000,630,116000000,6080879.789,4792903.156,10100000,21304,0,0,0,0,872,648,0.233617663,0.173050121,0,746,172.2291667,284.2073142,80773.79743,0,0,0,1,0,0,0,0,0,175.893617,112.7777778,261.1,872,0,0,0,0,0,0,27,3045,20,5222,29200,390,7,32,490616.0,1508020.548,5037469,35788,10000000.0,5617.050629,10000000,10000000,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,20667092,14,12,1984,5389,849,0,141.7142857,290.9238411,1448,0,449.0833333,590.3013804,356.7507224,1.258038625,826683.68,2790221.612,10100000,8,20700000,1589776.308,3776002.262,10100000,195,20600000,1874194.364,4088614.343,10200000,48,0,0,0,0,456,392,0.677405413,0.580633211,0,1448,273.0740741,464.9725324,216199.4558,0,0,0,1,0,0,0,0,0,283.5769231,141.7142857,449.0833333,456,0,0,0,0,0,0,14,1984,12,5389,29200,123,4,32,236645.5,83948.42417,296006,177285,10100000.0,73829.01902,10100000,10000000,BENIGN
53,271122,2,2,76,266,38,38,38.0,0.0,133,133,133.0,0.0,1261.424746,14.7535058,90374.0,156526.2975,271115,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7.376752901,7.376752901,38,133,76.0,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,95.0,38.0,133.0,64,0,0,0,0,0,0,2,76,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15596783,9,8,766,3688,410,0,85.11111111,140.9613816,2937,0,461.0,1013.896163,285.5717105,1.089968361,974798.9375,2646862.231,9800599,25,15600000,1949597.875,3603784.632,9800599,8307,15500000,2214396.286,3909012.738,10100000,529,0,0,0,0,192,184,0.577042073,0.512926287,0,2937,247.4444444,686.7701236,471653.2026,0,0,0,1,0,0,0,0,0,262.0,85.11111111,461.0,192,0,0,0,0,0,0,9,766,8,3688,8192,245,8,20,788113.0,0.0,788113,788113,9800599.0,0.0,9800599,9800599,BENIGN
443,63087629,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.137102696,0.142658714,7885953.625,20700000.0,59000000,17,63100000,10500000.0,23800000.0,59000000,17,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,224,64,0.110956777,0.031701936,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,224,0,0,0,0,0,0,7,169,2,92,354,382,3,32,36481.0,0.0,36481,36481,59000000.0,0.0,59000000,59000000,BENIGN
49211,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,229,2,2,72,268,36,36,36.0,0.0,134,134,134.0,0.0,1484716.157,17467.24891,76.33333333,91.59330398,179,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,8733.624454,8733.624454,36,134,75.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,94.0,36.0,134.0,64,0,0,0,0,0,0,2,72,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,237,4,0,64,0,46,6,16.0,20.0,0,0,0.0,0.0,270042.1941,16877.63713,79.0,26.28687886,98,49,237,79.0,26.28687886,98,49,0,0.0,0.0,0,0,0,0,0,0,80,0,16877.63713,0.0,6,46,14.0,17.88854382,320.0,0,0,0,0,1,0,0,0,0,17.5,16.0,0.0,80,0,0,0,0,0,0,4,64,0,0,252,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49329,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,1946.116889,40.54410185,49329.0,0.0,49329,49329,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,20,20.27205092,20.27205092,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,44,0,0,0,0,0,0,1,40,1,56,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23980,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,8173.477898,166.8056714,7993.333333,13761.72102,23884,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,64,83.4028357,83.4028357,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,265,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,347169.8113,15094.33962,88.33333333,151.2657705,263,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7547.169811,7547.169811,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23779,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,8242.566971,168.2156525,7926.333333,13723.6159,23773,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.10782623,84.10782623,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,103,26,0,5811,0,235,212,223.5,11.72774488,0,0,0.0,0.0,56400000.0,252427.1845,4.12,8.781229982,37,1,103,4.12,8.781229982,37,1,0,0.0,0.0,0,0,0,0,0,0,832,0,252427.1845,0.0,212,235,223.9259259,11.71102678,137.1481481,0,0,0,0,0,0,0,0,0,232.5384615,223.5,0.0,832,0,0,0,0,0,0,26,5811,0,0,-1,-1,25,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71841,1,1,40,256,40,40,40.0,0.0,256,256,256.0,0.0,4120.209908,27.83925614,71841.0,0.0,71841,71841,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,13.91962807,13.91962807,40,256,112.0,124.7076581,15552.0,0,0,0,0,0,0,0,0,1,168.0,40.0,256.0,20,0,0,0,0,0,0,1,40,1,256,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51436,248,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,48387.09677,8064.516129,248.0,0.0,248,248,248,248.0,0.0,248,248,0,0.0,0.0,0,0,0,0,0,0,40,0,8064.516129,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,10394643,21,16,1942,2196,252,0,92.47619048,79.95975178,307,0,137.25,101.9395246,398.0896698,3.559525806,288740.0833,1690764.309,10100000,1,10400000,519732.15,2267074.143,10100000,3,10400000,692963.4667,2669589.648,10300000,1,0,0,0,0,444,344,2.020271403,1.539254402,0,307,108.8947368,92.14113425,8489.98862,0,0,0,1,0,0,0,0,0,111.8378378,92.47619048,137.25,444,0,0,0,0,0,0,21,1942,16,2196,8192,2049,19,20,244612.0,0.0,244612,244612,10100000.0,0.0,10100000,10100000,BENIGN
443,61625681,37,57,4039,49921,1368,0,109.1621622,284.4406317,2836,0,875.8070175,715.7614187,875.6089852,1.525338114,662641.7312,6037601.171,58200000,1,61600000,1711824.472,9700585.731,58300000,19,61500000,1099010.375,7782556.452,58300000,1,0,0,0,0,1192,1832,0.600399045,0.924939069,0,2836,568.0,692.7821493,479947.1064,0,0,0,1,0,0,0,0,1,574.0425532,109.1621622,875.8070175,1192,0,0,0,0,0,0,37,4039,57,49921,29200,421,14,32,3305690.0,0.0,3305690,3305690,58200000.0,0.0,58200000,58200000,BENIGN
123,94195,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1019.162376,21.2325495,94195.0,0.0,94195,94195,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.61627475,10.61627475,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169599,1,1,45,153,45,45,45.0,0.0,153,153,153.0,0.0,1167.459714,11.79252236,169599.0,0.0,169599,169599,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.896261181,5.896261181,45,153,81.0,62.35382907,3888.0,0,0,0,0,0,0,0,0,1,121.5,45.0,153.0,20,0,0,0,0,0,0,1,45,1,153,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,168,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,1892857.143,23809.52381,56.0,56.82429058,116,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,11904.7619,11904.7619,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,64,0,0,0,0,0,0,2,72,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5667525,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,136.7439932,1.764438622,629725.0,1828418.364,5505099,3,5667525,1133505.0,2484718.441,5578239,4,138553,46184.33333,41186.91857,79115,3,0,0,0,0,132,92,1.058663173,0.705775449,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,162422.0,0.0,162422,162422,5505099.0,0.0,5505099,5505099,BENIGN
53,60993,1,1,50,190,50,50,50.0,0.0,190,190,190.0,0.0,3934.877773,32.79064811,60993.0,0.0,60993,60993,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.39532405,16.39532405,50,190,96.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0,1,145.0,50.0,190.0,32,0,0,0,0,0,0,1,50,1,190,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,34082607,203,104,43906,72170,602,0,216.2857143,228.4931854,1068,0,693.9423077,362.4443399,3405.725389,9.007526918,111381.0686,291676.3582,2310615,4,34100000,168711.7277,345579.0566,2310615,871,34100000,330898.2718,451822.5057,2311512,4,0,0,0,0,6504,3336,5.956117148,3.05140977,0,1068,376.8701299,360.5524751,129998.0873,0,0,0,1,0,0,0,0,0,378.0977199,216.2857143,693.9423077,6504,0,0,0,0,0,0,203,43906,104,72170,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,164,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1146341.463,24390.2439,54.66666667,54.72050195,112,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,12195.12195,12195.12195,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31608,4,2,160,248,40,40,40.0,0.0,124,124,124.0,0.0,12908.12453,189.8253607,6321.6,13790.98125,30988,3,31040,10346.66667,17875.93383,30988,3,3,3.0,0.0,3,3,0,0,0,0,128,64,126.5502404,63.27512022,40,124,64.0,40.98780306,1680.0,0,0,0,0,0,0,0,0,0,74.66666667,40.0,124.0,128,0,0,0,0,0,0,4,160,2,248,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5643463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708784659,1881154.333,3257498.86,5642590,92,5643463,2821731.5,3989296.348,5642590,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.531588495,0.177196165,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
