id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
15745,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,26,26,16,38,0,0,0,26,38,0,Generic,1
24455,0.034952,tcp,-,FIN,36,38,2334,16920,2088.578635,31,29,519569.6875,3770885.75,7,12,0.989886,0.930622,0.0,80.934225,255,272799356,2468795508,255,0.000642,0.000516,0.000126,65,445,0,0,6,0,3,1,1,1,0,0,0,2,14,0,Normal,0
72158,0.314177,tcp,-,FIN,10,6,1396,268,47.743787,254,252,32007.43555,5703.791016,2,1,33.417111,50.730398,1902.492189,85.373953,255,1935239232,2316023307,255,0.129181,0.06052,0.068661,140,45,0,0,11,1,2,2,1,11,0,0,0,3,11,0,Normal,0
57904,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
36091,0.144461,tcp,ftp-data,FIN,6,8,320,1884,89.989682,31,29,14785.99707,91318.75781,1,2,28.8228,20.566572,2029.01241,50.013801,255,3116275259,1941699760,255,0.000612,0.00049,0.000122,53,236,0,0,6,0,4,2,1,3,0,0,0,7,3,0,Normal,0
35468,0.048892,tcp,ftp-data,FIN,10,12,528,8824,429.518132,31,29,77885.95313,1323570.375,1,4,5.38,4.400455,503.648004,440.572072,255,3546996676,1636200853,255,0.000613,0.000481,0.000132,53,735,0,0,3,0,3,1,1,2,0,0,0,5,6,0,Normal,0
76840,0.368841,tcp,-,FIN,10,6,534,268,40.667931,254,252,10432.67969,4858.461914,2,1,40.982333,56.023199,2032.76069,95.186516,255,1006237078,241289680,255,0.125537,0.072164,0.053373,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
13265,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,9,9,9,27,0,0,0,10,27,0,Generic,1
76394,0.318208,tcp,-,FIN,10,6,534,268,47.138977,254,252,12092.71875,5631.536621,2,1,33.411222,53.090398,1718.427385,79.655273,255,2345430504,547685007,255,0.081773,0.052747,0.029026,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
17234,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,53,2,43,43,18,53,0,0,0,43,53,0,Generic,1
74258,9e-06,udp,-,INT,2,0,384,0,111111.1072,254,0,170666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,192,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Normal,0
73652,12.658577,tcp,http,FIN,58,16,68117,698,5.766841,254,252,42306.80859,413.948578,26,1,222.080298,837.908875,35097.41944,1994.96475,255,3486831005,1994954605,255,0.173786,0.089197,0.084589,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
68037,0.609675,tcp,-,FIN,10,6,546,268,24.603273,254,252,6455.898926,2939.270996,2,1,60.882444,100.553398,3421.767085,134.777875,255,3141383257,3126818346,255,0.182107,0.106899,0.075208,55,45,0,0,2,1,1,1,1,3,0,0,0,1,3,0,Normal,0
72916,6.307303,tcp,-,FIN,20,8,17266,354,4.280752,254,252,20805.08984,393.195007,7,1,331.932061,887.962875,30911.35935,1379.524,255,3134419557,2023622815,255,0.206138,0.091562,0.114576,863,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Normal,0
22351,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,25,25,25,29,0,0,0,25,29,0,Generic,1
81939,0.848082,tcp,-,FIN,10,8,534,354,20.045231,254,252,4537.296875,2924.245605,2,1,88.426333,110.977,5566.128845,176.772516,255,556285251,2194912468,255,0.119902,0.071239,0.048663,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
16457,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,16,26,0,0,0,26,26,0,Generic,1
16513,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,13,13,13,22,0,0,0,13,22,0,Generic,1
17525,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,12,12,12,34,0,0,0,12,34,0,Generic,1
51458,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
78941,3.004771,tcp,-,FIN,16,16,1372,1398,10.316926,254,252,3426.550537,3490.448975,4,5,200.24494,194.554531,11978.1763,11870.53318,255,4173512688,67758573,255,0.17312,0.086452,0.086668,86,87,0,0,9,1,1,3,1,2,0,0,0,3,2,0,Normal,0
16144,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,25,25,25,37,0,0,0,27,37,0,Generic,1
34947,0.521601,tcp,ftp,FIN,52,54,2934,3742,201.303287,31,29,44141.01953,56334.24609,11,15,10.221098,9.830773,1089.6251,42.275031,255,2991688921,2996930988,255,0.000703,0.000565,0.000138,56,69,0,0,1,0,4,1,1,2,1,1,0,9,1,0,Normal,0
29174,0.001126,udp,dns,CON,2,2,146,178,2664.298498,31,29,518650.0938,632326.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,7,2,0,Normal,0
38410,0.005485,tcp,-,FIN,24,20,2158,1918,7839.562316,31,29,3017684.5,2658887.75,6,5,0.238478,0.255263,14.213004,16.187337,255,2482088074,2482325204,255,0.000987,0.000499,0.000488,90,96,0,0,13,0,3,1,1,1,0,0,0,9,4,0,Normal,0
80110,0.832679,tcp,http,FIN,10,8,808,1328,20.416031,62,252,6994.291992,11163.96582,2,2,92.519889,107.37457,5347.30946,197.429109,255,2152208966,2272800889,255,0.107685,0.080033,0.027652,81,166,1,257,3,1,2,1,1,5,0,0,1,2,3,0,Normal,0
39952,0.001616,udp,-,CON,4,4,528,304,4331.683262,31,29,1960396.125,1128712.875,0,0,0.412,0.201,0.576999,0.277892,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,5,1,1,3,0,0,0,4,6,0,Normal,0
73264,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Normal,0
13721,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,43,43,25,46,0,0,0,44,46,0,Generic,1
70001,0.549892,tcp,-,CON,6,2,1012,86,12.729772,62,252,12278.77441,625.577393,2,1,109.9784,0.002,5772.068593,0.0,255,8802468,2026348612,255,0.362869,0.308579,0.05429,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
55774,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
42639,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Normal,0
64446,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,5,3,3,5,0,0,0,5,4,0,Generic,1
28246,0.004787,udp,-,CON,4,4,568,304,1462.293744,31,29,711928.125,381031.9688,0,0,1.254333,1.099333,1.767532,1.543378,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
64874,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0,Generic,1
58495,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0,Generic,1
21659,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
35583,0.037806,tcp,-,FIN,84,86,4862,79882,4470.189851,31,29,1016769.813,16707189.0,7,36,0.457549,0.439071,0.0,22.980969,255,3695576876,3700643087,255,0.000618,0.000482,0.000136,58,929,0,0,6,0,3,1,1,2,0,0,0,3,4,0,Normal,0
61790,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0,Generic,1
80245,0.913167,tcp,-,FIN,10,8,2516,354,18.616529,254,252,19843.0293,2715.822998,2,1,93.857111,111.748711,5290.878247,192.470812,255,3605044002,1697947419,255,0.249028,0.130925,0.118103,252,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
16429,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,15,15,10,28,0,0,0,15,28,0,Generic,1
23386,0.014136,tcp,-,FIN,44,46,2750,27602,6295.982066,31,29,1521222.5,15281268.0,7,16,0.32107,0.3022,0.0,17.309264,255,3336919468,1194694810,255,0.000664,0.000533,0.000131,63,600,0,0,9,0,2,1,1,1,0,0,0,4,7,0,Normal,0
31612,0.024612,tcp,-,FIN,16,18,1540,1644,1340.80935,31,29,469364.5313,504794.4063,4,4,1.619267,1.416647,100.798175,3.151453,255,3378126551,3382424473,255,0.000665,0.000525,0.00014,96,91,0,0,6,0,12,6,1,8,0,0,0,9,14,0,Normal,0
12804,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,16,16,9,43,0,0,0,16,43,0,Generic,1
12770,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,31,31,23,35,0,0,0,31,35,0,Generic,1
18265,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1
29942,0.117394,tcp,-,FIN,92,164,5696,192828,2172.172337,31,29,384006.0,13060497.0,10,71,1.286659,0.715748,77.95534,43.668629,255,418165484,2567233651,255,0.000861,0.000721,0.00014,62,1176,0,0,10,0,14,6,1,6,0,0,0,9,15,0,Normal,0
43497,1e-05,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0,Normal,0
70986,0.301569,tcp,-,FIN,10,6,518,268,49.739858,254,252,12388.54102,5942.254883,2,1,30.588667,47.208199,1653.030731,64.376996,255,3113611604,3577256272,255,0.131417,0.065518,0.065899,52,45,0,0,4,1,1,1,1,4,0,0,0,19,4,0,Normal,0
15314,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,15,36,0,0,0,37,36,0,Generic,1
20947,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,19,19,19,25,0,0,0,19,25,0,Generic,1
25997,0.013774,tcp,-,FIN,44,46,2766,24004,6461.449056,31,29,1570495.125,13639030.0,7,16,0.312558,0.285089,0.0,15.567666,255,2172959902,2184124725,255,0.001055,0.000941,0.000114,63,522,0,0,6,0,5,1,1,1,0,0,0,4,2,0,Normal,0
59271,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0,Generic,1
76692,0.652722,tcp,-,FIN,20,8,17930,354,41.365237,254,252,208774.9375,3799.473633,7,1,33.584948,83.349,3195.082897,119.684133,255,1310768075,1400904238,255,0.129372,0.069276,0.060096,897,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
19184,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,21,21,7,45,0,0,0,21,45,0,Generic,1
23261,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,26,25,25,26,0,0,0,27,25,0,Generic,1
66544,0.531962,tcp,-,FIN,10,6,526,268,28.197504,254,252,7128.329102,3368.661865,2,1,58.954,90.427797,2982.363316,144.572516,255,3756280737,102361392,255,0.181342,0.079822,0.10152,53,45,0,0,4,1,4,2,1,4,0,0,0,2,7,0,Normal,0
19580,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
30617,0.316301,tcp,-,FIN,16,18,1540,1644,104.331005,31,29,36522.17578,39279.04297,4,4,21.062066,18.545529,1338.710989,35.178555,255,1709767285,3868040269,255,0.001203,0.001026,0.000177,96,91,0,0,6,0,7,4,1,4,0,0,0,4,12,0,Normal,0
81682,0.201635,tcp,-,CON,6,2,998,86,34.716195,62,252,33010.14063,1706.052979,2,1,40.327,0.009,2410.813068,0.0,255,2660825232,237850161,255,0.166918,0.078,0.088918,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,Normal,0
60567,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,5,5,3,5,0,0,0,5,16,0,Generic,1
57818,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0,Generic,1
64334,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,3,7,0,0,0,7,13,0,Generic,1
69743,50.085266,tcp,-,CON,12,4,2024,172,0.299489,62,252,296.454437,20.604862,5,3,4553.205634,16553.491,470576.0703,23410.162,255,2338683131,2079494287,255,0.285971,0.182115,0.103856,169,43,0,0,5,3,2,2,2,4,0,0,0,2,4,0,Normal,0
36371,0.001182,udp,dns,CON,2,2,146,178,2538.070988,31,29,494077.8125,602368.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,2,0,Normal,0
75658,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.676,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
14561,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,47,43,0,Generic,1
21631,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0,Generic,1
26953,0.00129,udp,dns,CON,2,2,130,162,2325.581316,31,29,403100.75,502325.5625,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,3,3,0,Normal,0
80726,0.641151,tcp,-,FIN,10,8,2516,354,26.514814,254,252,28261.67188,3868.043457,2,1,71.144778,79.821289,4135.61693,145.452844,255,3684040728,2292154000,255,0.162624,0.082397,0.080227,252,44,0,0,6,1,3,3,3,4,0,0,0,3,4,0,Normal,0
30252,0.022714,tcp,-,FIN,16,18,1540,1644,1452.848451,31,29,508585.0,546975.4375,4,4,1.434467,1.308529,87.031288,2.542118,255,605911258,2755955531,255,0.000593,0.000463,0.00013,96,91,0,0,14,0,8,6,1,6,0,0,0,9,9,0,Normal,0
66829,0.456294,tcp,-,FIN,10,6,678,268,32.873542,254,252,10712.3916,3927.29248,2,1,48.636222,75.067797,2440.735803,110.341742,255,3443119253,4188721519,255,0.140204,0.080952,0.059252,68,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
78133,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,5,0,0,0,3,5,0,Normal,0
11967,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,16,16,10,35,0,0,0,16,35,0,Generic,1
15867,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,4,4,4,29,0,0,0,4,29,0,Generic,1
72705,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,3,1,2,0,0,0,6,3,0,Normal,0
15422,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,19,19,0,0,0,20,19,0,Generic,1
76444,0.409785,tcp,-,FIN,10,6,534,268,36.604561,254,252,9390.290039,4373.024902,2,1,42.560778,62.951199,2247.117661,98.742141,255,1144392809,2232021671,255,0.141636,0.095022,0.046614,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
36316,0.099821,tcp,-,FIN,64,66,3806,52014,1292.313224,31,29,300297.5313,4105428.75,7,26,1.579508,1.527477,88.105693,84.898022,255,3033386654,3100322521,255,0.000679,0.00053,0.000149,59,788,0,0,6,0,2,1,1,1,0,0,0,4,6,0,Normal,0
33712,0.00447,udp,-,CON,4,4,568,304,1565.99551,31,29,762416.125,408053.6875,0,0,1.167333,0.979,1.643082,1.379565,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,3,1,1,3,0,0,0,4,5,0,Normal,0
13499,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
30493,1.127857,tcp,http,FIN,12,18,1580,10168,25.71248,31,29,10277.89941,68122.10938,3,5,102.499545,66.311115,9604.311874,7732.829305,255,2573091231,428747592,255,0.000729,0.000563,0.000166,132,565,1,3924,3,0,2,1,1,1,0,0,1,6,1,0,Normal,0
27410,7.495292,tcp,-,FIN,442,858,24848,1094788,173.308787,31,29,26461.41016,1167146.5,38,390,16.995363,8.745366,8704.999064,6251.62221,255,2488455889,2492970942,255,0.000632,0.00051,0.000122,56,1276,0,0,9,0,4,2,1,2,0,0,0,8,13,0,Normal,0
68777,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
61009,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,4,14,0,Generic,1
49187,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0,Generic,1
61906,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
47326,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0,Generic,1
67558,1.138254,tcp,-,FIN,12,8,4658,354,16.692231,254,252,30010.875,2178.775391,3,1,103.393727,148.723422,6420.833552,305.127187,255,696701061,2047265564,255,0.155182,0.097184,0.057998,388,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Normal,0
20152,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,9,9,9,34,0,0,0,10,34,0,Generic,1
14692,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,9,9,9,32,0,0,0,10,32,0,Generic,1
14860,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,19,18,18,33,0,0,0,19,30,0,Generic,1
69675,9e-06,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,2,2,1,4,0,0,0,12,4,0,Normal,0
61131,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,1,1,1,1,0,0,0,1,18,0,Generic,1
16303,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,17,10,36,0,0,0,17,36,0,Generic,1
19420,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,8,27,0,0,0,16,27,0,Generic,1
63047,1.024261,tcp,-,FIN,18,16,8608,1240,32.218351,254,252,63499.44141,9083.62207,6,4,60.25065,65.919134,4515.279599,4182.604423,255,4221819552,1999987838,255,0.083064,0.022757,0.060307,478,78,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Generic,1
31208,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,1,0,Normal,0
57747,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,4,7,0,0,0,7,10,0,Generic,1
50715,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
42164,0.34222,tcp,http,FIN,10,6,758,268,43.831452,254,252,15966.33691,5236.397461,2,1,36.555667,61.792,2015.144693,97.525188,255,481768121,4053055203,255,0.102123,0.033255,0.068868,76,45,1,0,3,1,3,2,1,3,0,0,1,2,3,0,Normal,0
13969,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,11,29,0,Generic,1
60656,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0,Generic,1
36370,0.016601,tcp,-,FIN,46,48,2854,30622,5602.072171,31,29,1345461.125,14449732.0,7,17,0.360978,0.341915,0.0,19.555248,255,3248790411,1110316339,255,0.000682,0.000527,0.000155,62,638,0,0,8,0,3,1,1,1,0,0,0,3,6,0,Normal,0
26192,0.001059,udp,dns,CON,2,2,146,178,2832.861107,31,29,551463.625,672332.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,3,1,1,0,0,0,4,2,0,Normal,0
59634,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,4,7,0,0,0,7,10,0,Generic,1
