Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,14/02/2018 12:18:31,518134,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1530.4921120791,21.2300292974,51813.4,66740.1357109132,130706,79,518052,103610.4,57874.6724077122,130785,90,518055,129513.75,982.3093114357,130966,128855,0,0,0,0,132,112,11.5800159804,9.650013317,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:30:16,324373,22,22,1960,2665,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,14258.2767369664,135.6463084165,7543.5581395349,20343.8339743594,103186,3,324304,15443.0476190476,31098.600258655,103186,254,324370,15446.1904761905,36540.4557820767,141472,27,0,0,0,0,712,712,67.8231542083,67.8231542083,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 02:44:09,5967321,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,455.6483554345,2.8488495926,372957.5625,902242.002310982,3596199,4,5967321,663035.666666667,1160408.83391264,3596199,4,5876415,979402.5,1406502.0530567,3738336,93136,0,0,0,0,212,152,1.675793878,1.1730557146,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,1,1,0,0,0,1,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:50:53,368821,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,12409.8139748008,119.2990637735,8577.2325581395,19752.9107895245,91443,4,368301,17538.1428571429,26690.0258791289,91443,185,368817,17562.7142857143,33365.0637121269,100713,14,0,0,0,0,712,712,59.6495318867,59.6495318867,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:06:27,395011,22,20,1912,2665,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,11587.0190956708,106.3261529426,9634.4146341463,24010.6795228453,138144,5,394953,18807.2857142857,31961.6572069454,138144,284,394988,20788.8421052632,43108.1496010817,178224,8,0,0,0,0,712,648,55.6946515413,50.6315014012,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:49,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
14481,6,14/02/2018 09:23:48,42,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.0476190476,42.0,0.0,42,42,42,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0,0,0,40,0,47619.0476190476,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:51:41,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
47364,6,14/02/2018 10:03:27,39,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51282.0512820513,39.0,0.0,39,39,39,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0,0,0,40,0,51282.0512820513,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:52:52,379826,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,12050.2545902598,115.8425173632,8833.1627906977,19534.7334338099,90603,3,379242,18059.1428571429,31411.1707474995,127902,171,379823,18086.8095238095,32472.8095883603,97890,18,0,0,0,0,712,712,57.9212586816,57.9212586816,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 09:15:17,768,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,845052.083333333,9114.5833333333,128.0,81.5033741633,254,26,444,222.0,121.6223663641,308,136,514,171.3333333333,167.8163678946,355,26,0,0,0,0,72,92,3906.25,5208.3333333333,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:16:16,112636348,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266343863,56318174.0,59.3969696197,56318216,56318132,112636348,56318174.0,59.3969696197,56318216,56318132,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266343863,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56318174.0,59.3969696197,56318216,56318132,Benign
22,6,14/02/2018 02:50:39,400424,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,11430.3837931792,109.8835234651,9312.1860465116,21435.5769716474,102991,5,400384,19065.9047619048,34017.2605391804,140282,184,400417,19067.4761904762,35195.8089729716,102996,8,0,0,0,0,712,712,54.9417617326,54.9417617326,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:08:43,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:03:52,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 02:36:02,590,1,1,37,157,37,37,37.0,0.0,157,157,157.0,0.0,328813.559322034,3389.8305084746,590.0,0.0,590,590,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1694.9152542373,1694.9152542373,37,157,77.0,69.2820323028,4800.0,0,0,0,0,0,0,0,0,1,115.5,37.0,157.0,0,0,0,0,0,0,1,37,1,157,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:37:45,139,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14388.4892086331,139.0,0.0,139,139,139,139.0,0.0,139,139,0,0.0,0.0,0,0,0,0,0,0,40,0,14388.4892086331,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 08:33:49,54598390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366311168,54598390.0,0.0,54598390,54598390,54598390,54598390.0,0.0,54598390,54598390,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0366311168,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 03:13:38,1823381,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1491.1858794185,8.2264759806,130241.5,245514.602103654,953189,3,1823381,260483.0,387887.594860504,1132296,3,1699818,283303.0,329066.753015858,953189,132861,0,0,0,0,172,152,4.3874538563,3.8390221243,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:43:21,392982,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,11646.8438758009,111.964415673,9139.1162790698,20538.5867810409,84334,7,391809,18657.5714285714,31740.6843807304,119601,387,392958,18712.2857142857,34766.9275851963,121595,7,0,0,0,0,712,712,55.9822078365,55.9822078365,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
49888,6,14/02/2018 10:05:06,48,1,1,187,0,187,187,187.0,0.0,0,0,0.0,0.0,3895833.33333333,41666.6666666667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.3333333333,20833.3333333333,0,187,124.6666666667,107.9645003385,11656.3333333333,0,0,0,0,1,1,0,0,1,187.0,187.0,0.0,0,0,0,0,0,0,1,187,1,0,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:30:26,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 12:27:24,255905,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,890.9556280651,15.6308004924,85301.6666666667,146533.903122565,254504,365,255540,255540.0,0.0,255540,255540,254869,254869.0,0.0,254869,254869,0,0,0,0,16,16,7.8154002462,7.8154002462,43,71,54.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:10:10,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:39:35,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 10:51:39,80,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,80,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0,0,0,40,0,25000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:04:02,877,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,740022.805017104,7981.755986317,146.1666666667,102.6321911813,283,0,482,241.0,154.1492782987,350,132,594,198.0,188.7961864022,376,0,0,0,0,0,72,92,3420.7525655644,4561.0034207526,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:12:41,12601,1,1,31,95,31,31,31.0,0.0,95,95,95.0,0.0,9999.2064121895,158.7175620982,12601.0,0.0,12601,12601,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,79.3587810491,79.3587810491,31,95,52.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,78.5,31.0,95.0,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:05:46,1067,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,99343.9550140581,1874.4142455483,1067.0,0.0,1067,1067,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,937.2071227741,937.2071227741,45,61,50.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:30:00,365404,24,22,1928,2665,640,0,80.3333333333,133.9586784655,976,0,121.1363636364,258.6415602914,12569.6489365196,125.8880581493,8120.0888888889,14093.9590634721,41056,6,365362,15885.3043478261,17711.733849305,50198,101,365393,17399.6666666667,26458.0362183843,73221,8,0,0,0,0,776,712,65.680725991,60.2073321584,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,0,99.847826087,80.3333333333,121.1363636364,0,0,0,0,0,0,24,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:11:13,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 01:29:15,7644518,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,355.6797171516,2.2238158115,477782.375,1030420.55052701,4203049,3,7644518,849390.888888889,1305936.03092269,4203049,3,7429093,1238182.16666667,1712763.85516888,4639154,217306,0,0,0,0,212,152,1.308126948,0.9156888636,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
14313,6,14/02/2018 09:26:53,88472945,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0226057808,88472945.0,0.0,88472945,88472945,88472945,88472945.0,0.0,88472945,88472945,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0226057808,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0,0,88472945.0,0.0,88472945,88472945,Benign
53,17,14/02/2018 02:00:56,70200938,2,2,110,337,70,40,55.0,21.2132034356,198,139,168.5,41.71930009,6.367436287,0.0569792956,23400312.6666667,40529337.0695373,70199560,422,70200516,70200516.0,0.0,70200516,70200516,70199982,70199982.0,0.0,70199982,70199982,0,0,0,0,16,16,0.0284896478,0.0284896478,40,198,97.4,69.2661533507,4797.8,0,0,0,0,0,0,0,0,1,121.75,55.0,168.5,0,0,0,0,0,0,2,110,2,337,-1,-1,1,8,956.0,0.0,956,956,70199560.0,0.0,70199560,70199560,Benign
443,6,14/02/2018 10:10:27,5626839,8,6,344,4053,187,0,43.0,72.7166713052,1350,0,675.5,655.2122556851,781.4334122586,2.4880754541,432833.769230769,1483847.02531933,5370603,1,5626839,803834.142857143,2014004.43544169,5370603,18,187277,37455.4,54759.5837758104,129128,1,0,0,0,0,172,132,1.4217574023,1.0663180518,0,1350,293.1333333333,510.4071017568,260515.409523809,0,0,0,1,0,0,0,0,0,314.0714285714,43.0,675.5,0,0,0,0,0,0,8,344,6,4053,8192,123,3,20,256218.0,0.0,256218,256218,5370603.0,0.0,5370603,5370603,Benign
22,6,14/02/2018 02:18:48,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 11:35:27,16901832,11,7,1128,1581,661,0,102.5454545455,197.5613138427,1173,0,225.8571428571,430.0986044197,160.2784834212,1.0649733118,994225.411764706,2678125.54140321,11292319,73,16901832,1690183.2,3399527.8534937,11292319,73,16446000,2741000.0,4512954.30319776,11902393,318349,0,0,0,0,232,152,0.6508170239,0.4141562879,0,1173,142.5789473684,296.9023999359,88151.0350877193,0,0,0,1,0,0,0,0,0,150.5,102.5454545455,225.8571428571,0,0,0,0,0,0,11,1128,7,1581,8192,62872,5,20,1955422.0,0.0,1955422,1955422,11292319.0,0.0,11292319,11292319,Benign
443,6,14/02/2018 05:22:35,130960,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.5436774588,43653.3333333333,65843.455425223,119393,40,130960,65480.0,76244.4957882207,119393,11567,0,0.0,0.0,0,0,0,0,0,0,72,32,22.9077580941,7.6359193647,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:25:44,7976837,9,6,759,3961,373,0,84.3333333333,136.8667234941,1460,0,660.1666666667,672.2349043799,591.7132316982,1.8804445923,569774.071428571,1704683.72736043,6419557,0,7976837,997104.625,2215977.71633793,6419557,1640,1480391,296078.2,460157.698176071,1064712,0,0,0,0,0,192,132,1.1282667554,0.7521778369,0,1460,295.0,496.3794247683,246392.533333333,0,0,0,1,0,0,0,0,0,314.6666666667,84.3333333333,660.1666666667,0,0,0,0,0,0,9,759,6,3961,8192,511,3,20,1557280.0,0.0,1557280,1557280,6419557.0,0.0,6419557,6419557,Benign
443,6,14/02/2018 01:41:31,183307,8,7,541,4054,194,0,67.625,87.8211453548,1460,0,579.1428571429,663.0647099068,25067.2369303955,81.8299355726,13093.3571428571,22748.9786097247,82971,2,183307,26186.7142857143,37674.2822436132,107840,26,159997,26666.1666666667,40985.4088886114,106106,2,0,0,0,0,172,148,43.6426323054,38.1873032672,0,1460,287.1875,500.4478286162,250448.029166667,0,0,0,1,0,0,0,0,0,306.3333333333,67.625,579.1428571429,0,0,0,0,0,0,8,541,7,4054,8192,16384,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51180,6,14/02/2018 12:57:45,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,294,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 04:42:55,239,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,322175.732217573,12552.3012552301,119.5,136.471608769,216,23,239,119.5,136.471608769,216,23,0,0.0,0.0,0,0,1,0,0,0,60,0,12552.3012552301,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:39:37,109186,19,22,1960,2665,640,0,103.1578947368,143.7750029108,976,0,121.1363636364,258.6415602914,42358.910483029,375.506017255,2729.65,8558.7065028872,38051,7,109115,6061.9444444445,12428.1708297401,38291,225,109161,5198.1428571429,14270.987181291,57445,10,0,0,0,0,616,712,174.014983606,201.491033649,0,976,110.119047619,209.0982033704,43722.0586527294,0,0,0,1,0,0,0,0,1,112.8048780488,103.1578947368,121.1363636364,0,0,0,0,0,0,19,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 10:53:29,2025502,4,4,479,240,479,0,119.75,239.5,240,0,60.0,120.0,354.9737299692,3.9496381638,289357.428571429,727127.302208001,1937581,48,87921,29307.0,40941.3523103475,76132,259,2014020,671340.0,1150608.00407306,1999936,2217,0,0,0,0,92,92,1.9748190819,1.9748190819,0,479,79.8888888889,169.4110713947,28700.1111111111,0,0,0,1,0,0,0,0,1,89.875,119.75,60.0,0,0,0,0,0,0,4,479,4,240,8192,110,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:30:39,1115,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,146188.340807175,1793.7219730942,1115.0,0.0,1115,1115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,896.8609865471,896.8609865471,51,112,71.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,0,0,0,0,0,0,1,51,1,112,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:23:35,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 02:25:12,117179853,15,14,1012,5261,388,0,67.4666666667,110.7215727249,1460,0,375.7857142857,556.3423376872,53.5330932699,0.247482816,4184994.75,15312852.718238,58724622,0,117179853,8369989.5,21196275.8647618,58724622,30,117103184,9007937.23076923,21952693.080178,58787460,0,0,0,0,0,312,292,0.1280083531,0.1194744629,0,1460,209.1,412.266598545,169963.748275862,0,0,0,1,0,0,0,0,0,216.3103448276,67.4666666667,375.7857142857,0,0,0,0,0,0,15,1012,14,5261,8192,1013,7,20,150810.5,103218.498170144,223797,77824,58400450.5,458447.73183483,58724622,58076279,Benign
50985,6,14/02/2018 02:21:58,127,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15748.031496063,127.0,0.0,127,127,127,127.0,0.0,127,127,0,0.0,0.0,0,0,0,0,0,0,40,0,15748.031496063,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:09:40,261,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,367816.091954023,7662.8352490422,261.0,0.0,261,261,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3831.4176245211,3831.4176245211,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
